이름,전화번호,이메일,주소,금액,날짜,사업자번호,메모
고시윤,010 7706 8235,gsu@naver.com,부산시 역삼동 639-82,8.07e+7,2024/07/23,570-92-23032,"<em>우수 고객</em> 🔥"
심우진,01065644396,suj@@naver.com,  울산시 상도동 258  ,(75802266),2023/12/21,3646769231,"<p>재활성화</p> 🌟"
  임서진  ,01062361179,invalid-email,  강원도 춘천시 연동 222  ,55421783,2024/08/21,1110925434,"<div>핵심 고객</div> 📩"
성서준,01085307149,@test.co.kr,울산시 용봉동 988-67,△76470881,2023-3-20,465-48-61550,"<p>휴면 전환</p> 👍"
심지환,01086024785,sjh.user@gmail.com,경북 포항시 효자동 867-54,2.87e+7,2023.2.17,673-04-31499,"<p>문의 중</p> 🎉"
주우진,01020215262,juj@corp.com,  전남 목포시 조치원읍 496  ,6299200,2023-4-9,6194531199,활동고객 📩
  심지훈  ,01010316976,sjh@kakao.com,  강원도 춘천시 효자동 230  ,30945504,25/3/19,515-12-08217,"<strong>재활성화</strong> 📧"
정준혁,01194111985,jjh@kakao.com,  경기도 수원시 구월동 515  ,(70845782),20251224,732-98-71217,"<div>상담 완료</div> 🌟"
서준우,01038604007,sju@test.co.kr,대전시 봉명동 820-57,△26120557,25/8/23,7739266844,"<em>상담 완료</em> 👍"
허선우,01049805057,hsu@kakao.com,전남 목포시 삼산동 306-63,△61552303,2025/07/14,2723656208,"<strong>미납 이력</strong> 📩"
윤하준,01171118191,uhj.user@gmail.com,충북 청주시 효자동 972-46,4.97e+7,2023/05/08,5870132612,"<span>해약 예정</span> 📧"
  조민재  ,010-2436-4713,jmj@test.co.kr,충남 천안시 상도동 878-75,53789985,2024.8.16,111-45-74120,"<i>VIP 검토</i> ⭐"
나준서,01133872625,njs@@daum.net,  세종시 서현동 529  ,△2523338,2023.11.2,149-96-79881,"<i>신규 가입</i> 👍"
  배민재  ,01039011719,bmj@company.kr,부산시 서현동 595-1,△45939703,2024.1.12,254-26-18031,"<em>문의 중</em> "
서예준,01036761984,@naver.com,  인천시 해운대동 239  ,4.56e+7,2024-9-20,3268054482,"<i>VIP 고객</i> 💼"
구서준,01030285888,@gmail.com,  전북 전주시 해운대동 941  ,"78,672,248",2024.7.13,433-94-99627,"<span>핵심 고객</span> "
한준우,01020191884,hju@company.kr,  충남 천안시 구월동 667  ,98804959,2024-9-27,213-72-89730,"<p>미납 이력</p> "
  윤지호  ,010-5509-7130,ujh.user@company.kr,전남 목포시 상도동 303-12,△92691736,24/12/17,7527067373,"<span>관리 필요</span> 📩"
  심현준  ,010-7130-3938,shj@company.kr,전남 목포시 삼산동 148-42,△12011037,2024/03/17,6273364779,"<p>관심 고객</p> 🎉"
현현우,010-4533-7074,@test.co.kr,부산시 연동 733-41,(48038120),2024.9.22,734-89-45552,"<span>휴면 전환</span> ✨"
황도현,01166295955,hdh@company.kr,제주도 제주시 용봉동 477-54,43649070,2024.7.27,2300577123,"<i>핵심 고객</i> 💼"
  허유준  ,01054211902,huj@test.co.kr,경기도 성남시 중동 634-37,"74,026,816",20250807,638-46-93685,"<p>이메일 변경</p> ✨"
박지훈,010-4215-4404,bjh.user@outlook.com,충남 천안시 삼산동 525-22,3.87e+7,25-05-17,485-44-39813,"<div>활동고객</div> ✨"
원준서,010-4999-7220,ujs.user@company.kr,부산시 상도동 334-83,77339149,2024-2-24,7145522766,"<b>재활성화</b> 💼"
유건우,01076225025,ugu@outlook.com,서울시 서현동 217-78,5.59e+7,25-10-11,4017639584,"<em>휴면 전환</em> 📩"
  전지호  ,01069497759,jjh@kakao.com,충남 천안시 역삼동 270-89,(74267751),23-07-13,3903230062,"<i>자동이체</i> 🌟"
  원시윤  ,010 5355 1022,usu@corp.com,세종시 분당동 712-98,59008753,2024.11.10,816-91-54101,"<span>자동이체</span> 📩"
김건우,01058682694,ggu@test.co.kr,경기도 수원시 해운대동 597-21,"44,614,718",2024-9-23,5155039655,신규 가입 🎉
도현준,010-6021-2546,invalid-email,대구시 분당동 590-81,(51589173),25-07-10,9536698200,"<strong>일반 고객</strong> "
유현우,01067311590,uhu.user@kakao.com,  경기도 성남시 효자동 802  ,(30540370),20240724,576-99-09233,"<strong>상담 완료</strong> 💼"
최정우,010-9362-2226,chju.user@gmail.com,  대구시 상도동 483  ,△67168547,25-01-22,299-59-68264,"<em>우수 고객</em> 📧"
차지호,01045819207,chjh.user@corp.com,  부산시 구월동 843  ,6.90e+7,2023-6-13,642-02-60480,해약 예정 👍
황준우,01047821962,hju.user@daum.net,강원도 춘천시 해운대동 593-33,△14994723,25/7/11,8461520386,"<p>미납 이력</p> "
  정예준  ,01077103307,juj.user@corp.com,대구시 상도동 860-83,(53058969),2025.3.26,605-56-17569,"<span>문의 중</span> ✅"
류지환,010 8537 7884,rjh@@test.co.kr,제주도 제주시 삼산동 124-85,87924618,2023-6-2,1797934683,"<i>재활성화</i> 📩"
임지훈,010 2039 3877,ujh@kakao.com,충남 천안시 역삼동 336-1,2.25e+7,2025/10/24,996-33-90429,"<em>계약 만료</em> 🌟"
원준혁,010 1759 4372,ujh.user@kakao.com,경북 포항시 상도동 605-8,△5369220,2025.11.26,790-36-39346,"<span>자동이체</span> ⭐"
  서건우  ,010-1644-8449,sgu.user@daum.net,경남 창원시 중동 445-35,"48,072,105",2024/11/25,9951990657,"<em>재활성화</em> 📩"
문지환,010 5340 9887,mjh.user@daum.net,서울시 구월동 60-87,△74358661,2025.3.18,219-41-00989,"<em>핵심 고객</em> ⭐"
채지후,010-4203-1120,chjh.user@kakao.com,제주도 제주시 중동 683-17,"42,662,469",2025.12.9,5135715523,"<p>이메일 변경</p> "
유시윤,010 6589 4282,usu.user@outlook.com,  경기도 성남시 상도동 690  ,9.12e+7,20251202,4289010218,"<div>해약 예정</div> 🔥"
  하지환  ,01039288762,@gmail.com,경기도 수원시 봉명동 382-94,"3,845,826",2023-11-7,4362225462,재활성화 👍
채현우,010-8118-1767,chhu@test.co.kr,서울시 분당동 674-27,"28,076,213",25-03-19,8302191543,"<i>주소 변경</i> 📧"
  김주원  ,010-5116-4742,gju.user@company.kr,  경북 포항시 해운대동 898  ,82495389,20240209,6200947206,"<p>계약 만료</p> ✨"
장예준,010-7567-3050,juj@company.kr,대전시 서현동 345-30,△938408,2024.3.24,617-30-55286,"<b>해약 예정</b> 🌟"
정현준,010-3817-2066,@naver.com,충남 천안시 분당동 210-92,"56,705,032",20250704,3445597082,관심 고객 ✨
차승우,010-8931-4797,chsu@gmail.com,인천시 상도동 937-14,"15,491,735",2025-4-13,6733858980,"<div>일반 고객</div> 🎉"
  현도현  ,01071255870,hdh@daum.net,세종시 연동 889-63,93203719,25/10/24,152-69-49275,"<span>핵심 고객</span> 🔥"
장도윤,01059182687,jdu.user@test.co.kr,전북 전주시 상도동 711-71,△14716499,25/3/21,327-85-38062,"<strong>신규 가입</strong> 📩"
조우진,010 9298 1543,juj@kakao.com,경남 창원시 조치원읍 992-11,90208855,2023-4-14,7702682515,"<p>이메일 변경</p> 🔥"
나서준,010-3584-1412,nsj.user@kakao.com,경기도 수원시 해운대동 297-94,78178985,2023-4-28,1142580850,"<span>자동이체</span> 📧"
허서진,01088298777,hsj.user@outlook.com,  경기도 성남시 해운대동 524  ,1.77e+7,2025/08/06,8436049893,"<div>핵심 고객</div> ⭐"
성연우,010 4930 3825,suu@outlook.com,전남 목포시 삼산동 251-70,"43,361,153",20231019,562-96-20212,"<i>문의 중</i> 🎉"
장예준,01150631707,juj.user@outlook.com,인천시 역삼동 943-61,62904173,20240819,9664120513,관심 고객 ✅
문현우,01065812789,mhu@@gmail.com,  제주도 제주시 서현동 854  ,△46153553,25-01-12,5621639390,"<div>상담 완료</div> 📩"
정연우,010 1095 3260,juu@corp.com,강원도 춘천시 효자동 942-4,5932519,20240505,3710852420,"<b>해약 예정</b> 🎉"
도승우,01095734631,dsu.user@kakao.com,  경기도 성남시 연동 715  ,(98977363),20240519,252-55-69028,"<b>이메일 변경</b> ✨"
  안은우  ,010 3958 9715,uuu@naver.com,전북 전주시 역삼동 800-95,"59,685,992",24/4/4,846-35-28010,주소 변경 📩
방승민,010-3392-3380,bsm@naver.com,제주도 제주시 중동 134-52,△31338273,2023-11-8,6686577061,해약 예정 🔥
공지호,01136169955,invalid-email,  경기도 성남시 구월동 957  ,(76821594),23/6/25,254-49-56036,주소 변경 👍
구선우,010-6325-5755,gsu.user@naver.com,충북 청주시 용봉동 655-76,87851137,20230109,2194716577,"<p>관심 고객</p> 🎉"
원주원,010-8698-5284,invalid-email,강원도 춘천시 서현동 513-97,"57,131,417",2024-11-8,1827957501,"<div>자동이체</div> ⭐"
성은우,010 5942 6378,suu.user@daum.net,  강원도 춘천시 중동 280  ,89020401,2025-3-27,5190629262,"<div>핵심 고객</div> ✨"
  우우진  ,01174954068,invalid-email,강원도 춘천시 삼산동 985-35,"67,189,732",2024-1-13,4560492008,"<p>후속 조치</p> 📩"
박승현,010 6626 8800,bsh@,대전시 상도동 986-8,"32,631,718",2024.9.24,1193016795,"<span>이메일 변경</span> ⭐"
곽시윤,010-3743-4849,gsu@daum.net,서울시 삼산동 248-28,3121967,25-01-10,176-45-81400,"<p>후속 조치</p> 👍"
우승현,01043457117,ush@daum.net,경기도 수원시 조치원읍 200-28,"42,582,937",24-10-24,9915782462,"<b>상담 완료</b> 🎉"
서지환,010 7830 2719,sjh@outlook.com,전북 전주시 봉명동 763-11,"54,796,264",23/6/21,9675861266,"<span>해약 예정</span> ✅"
민서진,010-4131-8862,msj@,  인천시 서현동 265  ,84928749,23-09-06,904-13-58121,"<b>우수 고객</b> ✨"
문지호,010-4810-5902,invalid-email,충남 천안시 연동 862-32,77669558,2025.6.24,4382608673,"<b>휴면 전환</b> 🔥"
방민준,010-9137-8726,bmj.user@test.co.kr,강원도 춘천시 해운대동 972-82,7.97e+6,2024/06/22,915-25-72614,"<p>상담 완료</p> 🌟"
백서진,01174973026,bsj@naver.com,경북 포항시 분당동 957-99,△79647915,2025-10-9,157-25-89922,"<i>VIP 검토</i> "
전서준,010-4348-5652,jsj@test.co.kr,강원도 춘천시 구월동 476-50,5.37e+7,2024.6.6,652-97-20368,"<p>재활성화</p> ✨"
채예준,010 4529 2950,chuj.user@company.kr,강원도 춘천시 분당동 478-96,5.22e+6,24-05-27,834-34-95159,"<span>우수 고객</span> 📩"
고도윤,010 5618 9108,gdu.user@corp.com,부산시 연동 126-20,5146294,23-02-15,4905611036,"<b>미납 이력</b> 📩"
서준혁,01069767431,sjh.user@outlook.com,강원도 춘천시 구월동 944-38,9.23e+7,2024-7-20,1544870073,"<em>우수 고객</em> 👍"
홍서준,010-8870-8962,hsj.user@kakao.com,경기도 수원시 효자동 547-5,72332115,2023.5.23,9152725897,일반 고객 📩
  최지환  ,010-6736-8293,chjh@outlook.com,대전시 역삼동 402-52,"60,704,771",20250218,1886830030,"<b>상담 완료</b> 🌟"
임정우,010-1367-1728,uju@daum.net,서울시 역삼동 224-88,△97809775,2025/10/26,916-11-77929,"<span>재활성화</span> 🔥"
장민재,01096704674,jmj.user@outlook.com,  경북 포항시 조치원읍 539  ,△38868702,2025.7.21,7682311191,"<strong>상담 완료</strong> 👍"
문지호,010-6512-8633,mjh@corp.com,전남 목포시 조치원읍 28-20,△26115823,24-04-02,100-15-77814,"<b>신규 가입</b> 👍"
허예준,010-2850-9822,huj.user@kakao.com,  전북 전주시 봉명동 631  ,"33,230,551",2024.5.24,1439816559,"<i>관리 필요</i> 🎉"
류지호,010-6590-5785,rjh@naver.com,  충남 천안시 효자동 127  ,△56316594,2023/04/19,6309611322,"<div>핵심 고객</div> 👍"
백시윤,010-5428-4470,bsu.user@kakao.com,전북 전주시 중동 194-69,△3285068,2025-12-5,331-81-27496,"<b>VIP 검토</b> 💼"
현주원,01017141003,hju@,광주시 봉명동 152-38,42895816,2023/09/06,457-55-85778,"<b>일반 고객</b> ✨"
한지호,010-9047-8949,hjh@gmail.com,인천시 봉명동 91-74,(43867716),20241017,485-87-68671,"<div>관리 필요</div> 💼"
권현우,010-3523-4475,@gmail.com,  울산시 중동 873  ,8.78e+7,2023-10-18,1025328103,"<i>이메일 변경</i> ✨"
채시윤,01183263239,chsu.user@corp.com,  서울시 용봉동 863  ,(29592765),2023.2.28,2396771803,"<b>핵심 고객</b> ✅"
  노도현  ,01089624292,ndh.user@test.co.kr,  충남 천안시 역삼동 124  ,(95461151),20240127,679-30-11156,"<strong>관심 고객</strong> 📩"
홍현우,010 6596 5992,hhu.user@test.co.kr,광주시 역삼동 499-79,91532559,20230103,428-99-98381,"<span>후속 조치</span> ✨"
권서진,010-8166-8023,gsj@corp.com,  경기도 수원시 역삼동 109  ,(46651438),2023-10-2,508-71-96726,"<p>관리 필요</p> 📧"
전서준,01026542457,jsj.user@outlook.com,광주시 상도동 216-19,(88495891),2023-1-18,4020392557,"<i>관심 고객</i> "
천준서,010 6484 5244,chjs.user@test.co.kr,경기도 성남시 분당동 929-62,"37,537,339",23/10/5,1733773784,"<strong>해약 예정</strong> ✅"
  현정우  ,01063843510,hju@test.co.kr,대전시 중동 341-15,12146243,2023.4.19,226-54-84532,상담 완료 ✅
  박은우  ,01078131442,buu@gmail.com,경남 창원시 봉명동 618-6,"39,904,694",20250414,229-59-26121,"<em>이메일 변경</em> 🎉"
방건우,01050479974,bgu@gmail.com,대구시 용봉동 936-35,10088467,2024/07/01,9950837061,"<p>신규 가입</p> 👍"
공시우,010 5240 7454,@kakao.com,경기도 성남시 중동 318-97,△53941242,20240101,8891454901,"<div>후속 조치</div> ⭐"
문서준,010-6004-2637,msj@@corp.com,  서울시 서현동 670  ,3.51e+7,20250905,735-15-18617,"<strong>자동이체</strong> ✅"
홍승민,010-1029-5002,hsm.user@corp.com,세종시 역삼동 425-82,△66653226,2025-8-27,166-97-59388,"<i>주소 변경</i> 💼"
  황준혁  ,010-8102-9255,hjh@daum.net,충남 천안시 해운대동 400-58,46127286,24/5/16,158-84-95153,"<b>우수 고객</b> ⭐"
원도윤,01052288067,udu@naver.com,  제주도 제주시 상도동 698  ,△89101504,24-02-18,935-38-52150,"<div>상담 완료</div> 💼"
허지훈,010 2924 7095,hjh@company.kr,전남 목포시 봉명동 686-5,5223099,2024-11-6,254-41-71601,"<i>관리 필요</i> 💼"
주지호,01026747391,jjh.user@outlook.com,  대전시 역삼동 581  ,8.20e+7,2023.10.8,3577325456,"<span>관심 고객</span> 📩"
홍승현,010 5195 9176,hsh.user@corp.com,  경기도 수원시 효자동 990  ,(70221007),23-06-21,540-61-08737,계약 만료 🔥
양현우,01039848249,invalid-email,  인천시 조치원읍 849  ,3.86e+6,2023/09/11,5583416618,"<em>핵심 고객</em> 📩"
황유준,01083682612,huj.user@daum.net,광주시 역삼동 691-68,(58778754),2023/11/21,3920040208,"<b>일반 고객</b> ✅"
채시윤,01021453550,chsu@company.kr,세종시 삼산동 850-14,7.25e+7,2025/01/04,812-19-43680,"<div>미납 이력</div> 📩"
권지훈,010 3191 9414,gjh.user@gmail.com,충북 청주시 분당동 185-40,31320756,24/12/7,321-94-50296,"<p>재활성화</p> 📩"
진승민,01021265029,@gmail.com,  세종시 봉명동 708  ,"47,098,206",24/1/2,892-56-72715,"<i>상담 완료</i> 🎉"
  신지호  ,01020674243,sjh@naver.com,대구시 중동 94-26,7.90e+7,20240621,6503553623,"<div>후속 조치</div> 🌟"
황지호,01030088277,hjh@kakao.com,울산시 연동 548-34,66109473,25-08-20,773-76-39001,"<span>VIP 검토</span> ⭐"
구승현,01036769540,gsh@kakao.com,부산시 봉명동 422-25,"97,757,093",2023.2.25,258-83-06154,"<b>신규 가입</b> ✅"
  신하준  ,010-5356-2672,shj.user@daum.net,  대전시 구월동 824  ,△98204247,25-08-11,317-10-23758,"<span>휴면 전환</span> ✅"
윤지호,010-2799-8383,@outlook.com,  대전시 서현동 417  ,△82927821,24-12-13,864-20-77068,"<b>우수 고객</b> 📩"
노선우,010 6257 7948,nsu.user@daum.net,경기도 성남시 서현동 955-55,(78830162),2023/09/20,619-02-11882,"<div>관심 고객</div> ⭐"
  전정우  ,010 2346 8638,jju@@test.co.kr,경남 창원시 상도동 586-88,(8400470),2023.1.4,784-96-69421,"<i>관심 고객</i> ⭐"
  홍건우  ,010-9169-1638,hgu.user@kakao.com,전남 목포시 상도동 749-88,"71,648,928",23-05-15,450-20-08348,"<strong>문의 중</strong> "
송승민,01056742456,ssm@corp.com,  충북 청주시 연동 2  ,"7,872,836",2023.4.6,952-40-85563,"<i>미납 이력</i> ✨"
허승현,010 3969 2310,hsh@daum.net,광주시 효자동 726-72,"44,068,410",2023.9.22,710-00-89080,"<span>계약 만료</span> ✨"
  장준우  ,010-2228-2584,jju.user@company.kr,  서울시 분당동 157  ,△92930096,23/8/27,973-30-91797,"<b>주소 변경</b> 👍"
원우진,01046978831,uuj@naver.com,경북 포항시 해운대동 966-94,△37508494,2023-7-27,8061124690,"<i>VIP 검토</i> ✨"
안연우,010-6047-6723,uuu.user@naver.com,  울산시 역삼동 968  ,"91,078,422",20240528,6501923731,"<i>후속 조치</i> 📩"
조민재,01025037949,jmj.user@corp.com,  충북 청주시 상도동 9  ,△72961311,2024-5-9,1017252340,"<em>VIP 검토</em> ✨"
장지호,010-5538-4024,jjh@corp.com,인천시 구월동 991-13,93178518,2025-8-19,2819111256,"<strong>재활성화</strong> 🎉"
심지환,010-8674-6350,sjh@company.kr,  대구시 분당동 883  ,"57,854,731",25-07-03,7067691102,"<p>VIP 고객</p> "
도은우,010 8784 5764,duu.user@kakao.com,인천시 효자동 424-54,(88903948),2025.12.16,1336218005,"<b>문의 중</b> "
심선우,010-4599-1949,ssu.user@kakao.com,세종시 조치원읍 498-49,3505684,2025.5.3,3470314685,"<em>상담 완료</em> 🎉"
민서준,010 7162 3886,msj@company.kr,제주도 제주시 용봉동 960-35,△6368243,2025/10/23,9139170845,"<i>VIP 검토</i> 📧"
손지환,010 9678 7760,sjh@outlook.com,경남 창원시 조치원읍 536-50,80864627,24-10-02,7172396022,"<b>관심 고객</b> "
박승우,01022877675,bsu.user@gmail.com,경기도 성남시 중동 503-78,3.60e+7,24-07-25,157-22-18690,재활성화 🔥
권도현,01179968330,gdh@@gmail.com,충남 천안시 연동 967-27,"4,492,321",2024-8-12,7465788689,"<span>계약 만료</span> 💼"
권현준,010-5517-9330,ghj@naver.com,경기도 수원시 서현동 735-91,△68995138,23-03-24,849-05-17389,미납 이력 💼
손승우,01028551235,ssu@corp.com,광주시 삼산동 295-65,(51769411),2024.7.18,6914825952,"<div>휴면 전환</div> ✅"
  안승현  ,01081397152,ush@naver.com,  경남 창원시 연동 132  ,7.90e+6,23-12-07,174-12-22997,후속 조치 💼
윤지호,01043733362,ujh.user@daum.net,  서울시 해운대동 254  ,54806847,2023/04/18,7295029921,"<div>휴면 전환</div> 📧"
원민재,010-1280-9641,umj.user@kakao.com,  광주시 서현동 803  ,(54570341),2024.11.25,492-43-30156,"<i>우수 고객</i> ✅"
백서준,010-8661-6506,bsj@company.kr,  강원도 춘천시 구월동 589  ,(21695496),2024.11.1,157-37-34599,"<div>자동이체</div> ✅"
표도현,010 1653 6626,pdh.user@test.co.kr,  전남 목포시 용봉동 492  ,"9,771,899",2024-10-26,254-53-65375,"<p>계약 만료</p> 👍"
나정우,010-1609-3120,nju.user@test.co.kr,전북 전주시 서현동 741-73,(77582784),20250725,216-61-58098,"<b>관리 필요</b> ✨"
주민준,010-8089-9437,jmj@@outlook.com,경기도 성남시 연동 631-27,6.03e+7,2025-11-21,449-02-98306,"<em>미납 이력</em> 💼"
  장선우  ,010 9725 4702,invalid-email,강원도 춘천시 서현동 209-48,"15,521,521",20250310,9255478953,휴면 전환 📩
하서준,010 8906 3421,hsj@kakao.com,서울시 서현동 849-58,(10125070),20250105,684-01-57542,"<strong>신규 가입</strong> 📧"
손현준,010 7610 8498,shj.user@outlook.com,강원도 춘천시 구월동 811-7,△86169174,2024.9.23,9506583266,"<span>문의 중</span> 👍"
  정정우  ,01093595430,jju@daum.net,경기도 성남시 역삼동 723-15,△27571337,2025-2-12,918-70-00548,문의 중 📧
곽선우,01046135197,gsu.user@kakao.com,  대전시 용봉동 213  ,25554266,2025-11-26,4817974989,"<b>휴면 전환</b> 🎉"
정준혁,01059443202,@outlook.com,  제주도 제주시 조치원읍 394  ,△72425453,2025-5-2,3053438275,"<b>주소 변경</b> ⭐"
현지후,01092979591,hjh@daum.net,경북 포항시 상도동 322-40,7.95e+6,24-12-17,4291984572,"<p>자동이체</p> 👍"
신정우,010 5191 1188,sju@company.kr,대전시 효자동 606-61,△82092260,20230505,892-72-61445,"<p>핵심 고객</p> ✅"
  김선우  ,010 9108 6107,gsu@gmail.com,  경남 창원시 삼산동 504  ,(77723749),2024/10/20,441-31-71995,"<div>관리 필요</div> 🌟"
이주원,010-6061-1473,invalid-email,대구시 해운대동 884-99,"40,154,444",2024.12.16,5613759386,"<i>주소 변경</i> 🎉"
주선우,010-8408-8589,jsu.user@naver.com,경북 포항시 효자동 315-76,△86935835,2024/02/02,6611009327,"<em>활동고객</em> 💼"
유현준,010-4365-6529,uhj.user@gmail.com,충남 천안시 분당동 771-69,52797288,25-07-20,3768400407,"<strong>VIP 검토</strong> ✅"
박민준,01159893225,bmj.user@company.kr,경기도 수원시 중동 961-94,△64017270,2023-2-2,5264715013,"<b>신규 가입</b> ✨"
황서준,01020349705,hsj@gmail.com,대구시 분당동 797-5,△54727340,2025.12.24,7172289748,VIP 검토 ✅
하민준,01023364483,hmj@gmail.com,  전남 목포시 봉명동 537  ,8.71e+7,2024.8.10,733-28-01257,"<em>핵심 고객</em> 📩"
강지훈,01043469686,gjh@@company.kr,광주시 서현동 855-2,6.78e+6,25-11-12,5734634622,"<em>문의 중</em> 📧"
박건우,01013391054,bgu.user@test.co.kr,인천시 구월동 373-5,(80257564),24-06-08,372-68-81501,"<strong>계약 만료</strong> 🌟"
  김현우  ,010 7655 1234,ghu@outlook.com,  서울시 서현동 234  ,△93907210,23/9/14,907-46-90487,후속 조치 
한현우,01010759627,hhu.user@naver.com,인천시 구월동 870-10,"16,124,788",24/4/20,8706978842,"<strong>신규 가입</strong> 🌟"
  박준서  ,01153909118,bjs.user@daum.net,  경남 창원시 조치원읍 43  ,△64736090,25/11/24,9754673057,"<i>휴면 전환</i> "
  천승민  ,01067762921,chsm@kakao.com,  경기도 성남시 연동 911  ,(69749953),2023.5.3,3107205987,"<div>휴면 전환</div> 👍"
임준혁,01046204789,ujh.user@daum.net,전남 목포시 상도동 703-26,61999336,25-04-15,620-27-78071,"<i>핵심 고객</i> 💼"
이지환,010 8072 4962,ujh.user@kakao.com,  전북 전주시 구월동 307  ,(35148240),2023-8-2,7998761755,"<b>VIP 검토</b> 📩"
윤서진,01180461684,usj@daum.net,  세종시 중동 216  ,△74544775,2024.6.20,445-07-35626,"<div>상담 완료</div> ✅"
  이지호  ,010-1074-2742,invalid-email,충북 청주시 분당동 686-24,(53725500),2023-12-3,987-27-61312,핵심 고객 ✨
원지환,01133464713,ujh.user@corp.com,부산시 분당동 370-41,(52517866),25/8/15,150-42-00585,"<strong>주소 변경</strong> 🎉"
  심은우  ,01083795547,suu@company.kr,  울산시 연동 672  ,9906947,23/6/20,7305708847,"<span>핵심 고객</span> 📩"
  진승현  ,010-9518-8378,jsh@kakao.com,제주도 제주시 분당동 688-79,(24704098),25-12-24,818-66-60150,"<span>핵심 고객</span> 📩"
조지환,01067759369,jjh.user@gmail.com,경남 창원시 효자동 776-89,"52,526,154",25-02-25,714-39-78222,"<span>VIP 검토</span> 📩"
  우현준  ,010-1285-9795,uhj@naver.com,전북 전주시 용봉동 513-16,7.30e+7,2024-7-17,176-88-21608,"<span>해약 예정</span> ⭐"
남하준,01091638236,nhj@daum.net,전북 전주시 조치원읍 318-54,4.45e+7,2024-2-21,8128173738,"<p>후속 조치</p> ✅"
채유준,010 1493 3601,chuj.user@outlook.com,경기도 수원시 분당동 573-68,(53375362),2025-8-21,9386006364,관리 필요 🔥
채준우,01063494792,chju@@gmail.com,서울시 봉명동 29-62,△96110290,2023/02/12,5130361933,"<span>자동이체</span> "
  윤유준  ,010 7441 4648,uuj@kakao.com,부산시 봉명동 265-74,89275151,25/12/23,5447770050,재활성화 ✅
허준서,010-4837-8963,hjs@company.kr,  전북 전주시 서현동 983  ,5.69e+6,20231210,1150626140,"<em>활동고객</em> 👍"
최우진,01075994692,chuj@corp.com,경기도 수원시 중동 888-64,9.06e+7,2024-7-1,8015763890,"<div>문의 중</div> 🎉"
윤예준,01044291725,uuj@outlook.com,경남 창원시 용봉동 930-4,10216932,25-11-15,2740127556,"<em>후속 조치</em> ✅"
허건우,01061904743,hgu.user@kakao.com,대전시 구월동 86-26,34922774,25/8/7,4573259080,"<p>상담 완료</p> 🔥"
황현우,01136209765,hhu@,  강원도 춘천시 삼산동 971  ,"60,972,153",25-04-22,751-28-05514,"<strong>관리 필요</strong> "
홍준서,010-8256-7704,hjs@gmail.com,  강원도 춘천시 용봉동 853  ,(32340306),2024-12-3,9469922467,"<strong>관리 필요</strong> 📧"
황선우,01076502720,hsu.user@test.co.kr,경기도 성남시 조치원읍 669-44,△58483182,25-06-09,464-53-34464,"<i>자동이체</i> 💼"
임정우,01047845353,uju.user@daum.net,  강원도 춘천시 분당동 671  ,9.90e+7,20230527,799-28-41592,"<i>휴면 전환</i> ⭐"
임지훈,01029899328,ujh@outlook.com,전남 목포시 역삼동 940-5,4.09e+7,20250325,370-23-87044,"<strong>문의 중</strong> ⭐"
  천은우  ,01043099103,chuu@,  세종시 상도동 488  ,△55108914,25-09-11,4554279888,"<span>미납 이력</span> 🌟"
천준혁,010-1498-5485,chjh.user@outlook.com,경기도 수원시 용봉동 889-42,△46880093,20250427,3556408422,"<p>핵심 고객</p> ✅"
원준서,01045352680,ujs@daum.net,  경남 창원시 구월동 476  ,"10,625,044",25/2/24,969-92-05835,핵심 고객 🔥
심승우,010 6554 5015,ssu.user@corp.com,부산시 서현동 634-80,△63210696,23/2/18,3730267150,"<span>휴면 전환</span> ✅"
주우진,01027138339,invalid-email,충남 천안시 용봉동 310-16,3.71e+7,2025/08/03,869-46-58935,"<strong>해약 예정</strong> 🎉"
  원건우  ,01088582823,ugu.user@outlook.com,충남 천안시 서현동 868-90,(72713719),2024-5-8,314-27-75446,"<div>후속 조치</div> 🎉"
전승우,01080806282,jsu.user@kakao.com,경북 포항시 용봉동 996-59,3.06e+7,2024/01/05,246-62-07211,"<i>VIP 검토</i> 📩"
우준혁,01088013301,ujh.user@test.co.kr,충북 청주시 조치원읍 730-74,55727861,20240910,995-07-89371,"<b>신규 가입</b> 📩"
  최지환  ,010-3130-9226,chjh@test.co.kr,제주도 제주시 상도동 678-31,24644037,20240609,9977710222,"<em>VIP 검토</em> 🌟"
유도윤,010 3369 3112,udu.user@outlook.com,충남 천안시 봉명동 8-73,△24595930,24-02-20,651-38-58898,미납 이력 ⭐
황서진,01194508965,@kakao.com,전남 목포시 역삼동 433-13,(50194051),2023/10/08,2555449827,"<strong>신규 가입</strong> ✨"
원민재,01051628925,umj@outlook.com,전북 전주시 상도동 224-89,△7734529,24-09-15,450-50-67055,"<b>미납 이력</b> 🌟"
도민준,01061373436,dmj.user@naver.com,대전시 봉명동 267-12,"94,866,552",20251101,376-75-68389,"<span>VIP 고객</span> 🎉"
  심시우  ,01086346173,ssu@company.kr,경남 창원시 중동 841-33,8.20e+7,2023.8.20,974-04-09628,"<b>관리 필요</b> 📩"
곽현우,01085747910,ghu@company.kr,세종시 상도동 590-86,(93708464),24-01-20,6794971446,"<span>VIP 검토</span> 🔥"
장도현,010 1123 1089,jdh@@outlook.com,  경기도 수원시 효자동 760  ,"11,098,410",2024-4-11,332-56-80360,"<span>후속 조치</span> ✅"
