OrderDate,OrderId,TrackingNumber,Customer,Status
2024-01-14,"235745","7764-0623-9160",User867,PaymentCompleted
2024-10-23,"#865835","7044 9334 5465",User868,PaymentCompleted
2024-10-07,"233079","9475 3481 2797",User869,PaymentCompleted
2024-08-09,"ORD-371097","4427-8471-1974",User870,PaymentCompleted
2024-06-16,"#619545","1197 9102 7810",User871,PaymentCompleted
2024-08-13,"ORD-102563","387829469495",User872,PaymentCompleted
2024-01-22,"ORD-789459","9.509E+11",User873,PaymentCompleted
2024-11-02,"ORD-888439","8364-6164-4690",User874,PaymentCompleted
2024-02-13,"ORD-128916","2007 2535 1450",User875,PaymentCompleted
2024-05-17,"#615230","2772 1468 0030",User876,PaymentCompleted
2024-04-08,"267972*","453162150253",User877,PaymentCompleted
2024-04-20,"ORD-159317","2518 2691 3492",User878,PaymentCompleted
2024-06-28,"[678139]","9.217E+11",User879,PaymentCompleted
2024-06-04,"[322853]","2962 3057 4522",User880,PaymentCompleted
2024-04-14,"281168*","5.203E+11",User881,PaymentCompleted
2024-11-06,"[434055]","2361-1115-8179",User882,PaymentCompleted
2024-01-13,"#546843","8.895E+11",User883,PaymentCompleted
2024-07-03,"#542380","6253-6350-3428",User884,PaymentCompleted
2024-09-19,"#299358","957915690143",User885,PaymentCompleted
2024-04-13,"ORD-220898","3693 5485 7376",User886,PaymentCompleted
2024-03-15,"[158493]","867748143191",User887,PaymentCompleted
2024-01-08,"#806475","4005 4127 8014",User888,PaymentCompleted
2024-01-16,"757791*","445257318818",User889,PaymentCompleted
2024-12-26,"883627*","7.502E+11",User890,PaymentCompleted
2024-01-24,"#971409","4.323E+11",User891,PaymentCompleted
2024-12-20,"[288055]","8907-1857-2637",User892,PaymentCompleted
2024-02-18,"756780","8498-6855-4235",User893,PaymentCompleted
2024-10-13,"741310","3998 8373 7729",User894,PaymentCompleted
2024-01-16,"266919*","2.241E+11",User895,PaymentCompleted
2024-11-19,"763561","5281 7574 0587",User896,PaymentCompleted
2024-11-23,"834344","475092817683",User897,PaymentCompleted
2024-06-22,"798593","1859-6438-9345",User898,PaymentCompleted
2024-12-19,"ORD-800233","338923538866",User899,PaymentCompleted
2024-05-19,"#953098","6050 9069 0547",User900,PaymentCompleted
2024-10-16,"#715539","240493747846",User901,PaymentCompleted
2024-01-17,"[743868]","617341654968",User902,PaymentCompleted
2024-04-08,"ORD-857211","7426-1460-1410",User903,PaymentCompleted
2024-06-21,"#381428","2048-5767-5185",User904,PaymentCompleted
2024-03-19,"[873992]","7.265E+11",User905,PaymentCompleted
2024-11-12,"#728954","701897704696",User906,PaymentCompleted
2024-03-26,"#503094","9837 1958 3846",User907,PaymentCompleted
2024-08-27,"[404409]","2.529E+11",User908,PaymentCompleted
2024-10-06,"ORD-607663","1651-6660-9569",User909,PaymentCompleted
2024-07-06,"ORD-735068","8778-5073-4530",User910,PaymentCompleted
2024-12-08,"652037","1099 6799 6925",User911,PaymentCompleted
2024-12-12,"#253054","983303783426",User912,PaymentCompleted
2024-07-03,"446149","464098266682",User913,PaymentCompleted
2024-02-08,"ORD-865717","3240-4669-1342",User914,PaymentCompleted
2024-05-16,"883192","429474444757",User915,PaymentCompleted
2024-04-17,"#260979","623470376671",User916,PaymentCompleted
2024-06-15,"384789*","4887-5567-3587",User917,PaymentCompleted
2024-09-06,"[397538]","3430-9606-3334",User918,PaymentCompleted
2024-03-08,"[971072]","1459 6465 2895",User919,PaymentCompleted
2024-09-14,"ORD-947536","5593 4890 9966",User920,PaymentCompleted
2024-12-08,"689942*","1400-4281-1921",User921,PaymentCompleted
2024-02-15,"505062*","7.492E+11",User922,PaymentCompleted
2024-02-10,"ORD-593762","5006 3492 4494",User923,PaymentCompleted
2024-11-27,"ORD-955386","228676466992",User924,PaymentCompleted
2024-04-22,"795469*","8311 5061 5639",User925,PaymentCompleted
2024-04-07,"#856645","3.844E+11",User926,PaymentCompleted
2024-11-05,"#358189","6968-3473-7286",User927,PaymentCompleted
2024-09-18,"ORD-457991","3825-3762-0584",User928,PaymentCompleted
2024-03-25,"[843517]","717104946813",User929,PaymentCompleted
2024-12-26,"#228711","6.966E+11",User930,PaymentCompleted
2024-10-11,"820625","7678-0756-4864",User931,PaymentCompleted
2024-10-16,"ORD-467890","7.370E+11",User932,PaymentCompleted
2024-01-20,"[464815]","4268 0450 1349",User933,PaymentCompleted
2024-08-24,"#765800","212458654036",User934,PaymentCompleted
2024-02-01,"ORD-541869","5483-9543-6039",User935,PaymentCompleted
2024-09-06,"719373*","653672946415",User936,PaymentCompleted
2024-11-19,"#175517","9238-7009-2149",User937,PaymentCompleted
2024-11-23,"401665*","6364-9119-2342",User938,PaymentCompleted
2024-10-23,"[769191]","6833 3900 2692",User939,PaymentCompleted
2024-11-12,"#235218","8233-4819-7063",User940,PaymentCompleted
2024-07-15,"[553406]","4657-5078-3784",User941,PaymentCompleted
2024-07-05,"[137922]","1.617E+11",User942,PaymentCompleted
2024-07-21,"[535065]","8031-6714-2562",User943,PaymentCompleted
2024-04-26,"775467*","2.089E+11",User944,PaymentCompleted
2024-11-04,"#487014","5.291E+11",User945,PaymentCompleted
2024-04-14,"ORD-445356","5.936E+11",User946,PaymentCompleted
2024-11-05,"#727796","6995-5482-9041",User947,PaymentCompleted
2024-03-14,"115561*","4.560E+11",User948,PaymentCompleted
2024-11-10,"195764*","5.600E+11",User949,PaymentCompleted
2024-08-16,"ORD-772517","2.056E+11",User950,PaymentCompleted
2024-03-15,"384214*","6483 2929 3888",User951,PaymentCompleted
2024-08-07,"ORD-209881","9.458E+11",User952,PaymentCompleted
2024-03-12,"#719668","7660-6063-7718",User953,PaymentCompleted
2024-12-01,"ORD-116379","5.092E+11",User954,PaymentCompleted
2024-07-08,"ORD-835308","995673757453",User955,PaymentCompleted
2024-06-18,"[488209]","2163-2748-8246",User956,PaymentCompleted
2024-04-25,"233047*","7.028E+11",User957,PaymentCompleted
2024-03-27,"[306195]","6308-9884-0794",User958,PaymentCompleted
2024-07-13,"460714","6.236E+11",User959,PaymentCompleted
2024-01-15,"102645*","7.451E+11",User960,PaymentCompleted
2024-07-15,"863306","2208-6592-4188",User961,PaymentCompleted
2024-09-12,"425995","8289-0352-7032",User962,PaymentCompleted
2024-01-21,"230055","2213 0310 5840",User963,PaymentCompleted
2024-03-01,"881907","2737 6616 8427",User964,PaymentCompleted
2024-11-24,"ORD-549894","4.633E+11",User965,PaymentCompleted
2024-02-21,"#497820","4.393E+11",User966,PaymentCompleted
2024-05-15,"ORD-777770","4336-4285-1637",User967,PaymentCompleted
2024-06-22,"#234862","7.343E+11",User968,PaymentCompleted
2024-07-09,"ORD-775281","948172147369",User969,PaymentCompleted
2024-03-15,"ORD-747374","1694 7479 0851",User970,PaymentCompleted
2024-03-17,"[701814]","7250-1645-1213",User971,PaymentCompleted
2024-07-24,"[760203]","1926 3321 4811",User972,PaymentCompleted
2024-05-11,"ORD-343018","799948059846",User973,PaymentCompleted
2024-11-07,"253020*","2257 5909 9941",User974,PaymentCompleted
2024-08-05,"869032","2342 6743 3889",User975,PaymentCompleted
2024-05-02,"ORD-967685","8.721E+11",User976,PaymentCompleted
2024-06-12,"ORD-710451","9443-2045-8445",User977,PaymentCompleted
2024-10-16,"291952","8.084E+11",User978,PaymentCompleted
2024-12-12,"[783510]","5.026E+11",User979,PaymentCompleted
2024-10-16,"[338567]","553757160674",User980,PaymentCompleted
2024-10-07,"ORD-517619","8779-4131-3884",User981,PaymentCompleted
2024-05-08,"999907","9356-5185-3166",User982,PaymentCompleted
2024-01-08,"240669","6110 7802 0648",User983,PaymentCompleted
2024-01-18,"418330","2160-2083-1891",User984,PaymentCompleted
2024-10-23,"#868139","3797-6626-8372",User985,PaymentCompleted
2024-08-16,"921163*","9366-6560-2451",User986,PaymentCompleted
2024-05-04,"[547715]","855785032843",User987,PaymentCompleted
2024-05-06,"#225664","9152-0612-1675",User988,PaymentCompleted
2024-08-19,"[763489]","632370887722",User989,PaymentCompleted
2024-12-06,"ORD-412592","2096-6792-1571",User990,PaymentCompleted
2024-12-20,"443248","1.851E+11",User991,PaymentCompleted
2024-11-25,"[859280]","681918558646",User992,PaymentCompleted
2024-11-27,"572024","777911240354",User993,PaymentCompleted
2024-04-03,"124946","9.217E+11",User994,PaymentCompleted
2024-07-03,"266669","3170 6944 6941",User995,PaymentCompleted
2024-10-11,"ORD-845952","5.275E+11",User996,PaymentCompleted
2024-08-19,"ORD-604080","8.283E+11",User997,PaymentCompleted
2024-02-05,"862110","3876 0782 9780",User998,PaymentCompleted
2024-05-15,"458156","6263 2924 1911",User999,PaymentCompleted
