Channel,AccountID,Hashtags,Engagement
Instagram,"@user_4g4hf","#daily #cafe #fashion #seoul #cafe",19925
Instagram,"https://instagram.com/user_autji","#fashion,#food,#food,#food,#daily",521
Instagram,"user_94ljg","seoul, korea, style, food",32016
Instagram,"https://instagram.com/user_rtz5f","#style,#korea,#food,#food,#food",9129
Instagram,"https://instagram.com/user_kpmld","cafe|seoul|ootd|korea",18932
Instagram,"user_1h4f7 (official)","fashion|ootd|style|ootd",23866
Instagram,"user_4b0c4 (official)","#ootd #korea #seoul #food",31589
Instagram,"@user_s3vhq","#food #style #cafe #ootd",15592
Instagram,"user_1wwcx","fashion|style|food|food|cafe",27696
Instagram,"@user_y2iel","fashion|food|daily",23367
Instagram,"https://instagram.com/user_60jpn","daily, cafe, fashion, food",5756
Instagram,"user_l3re5","#daily,#fashion,#seoul,#fashion",21687
Instagram,"user_ua6v8","korea|style",39933
Instagram,"user_tsjpw","style, food, style, cafe",14733
Instagram,"https://instagram.com/user_6zeya","fashion, style, daily, cafe, korea",2337
Instagram,"user_6zw0g","#style,#korea",20070
Instagram,"user_ips54 (official)","style, food, fashion, ootd, fashion",354
Instagram,"user_p1fh7","daily, style",25620
Instagram,"https://instagram.com/user_q0dal","fashion|style|daily|daily|korea",16489
Instagram,"https://instagram.com/user_39jhz","#food,#food",42957
Instagram,"user_v10cr","korea, food, seoul, style",2676
Instagram,"@user_s0jg2","#ootd,#seoul,#daily",26015
Instagram,"https://instagram.com/user_yrrh8","#korea,#cafe,#fashion,#style,#cafe",35961
Instagram,"https://instagram.com/user_coh2h","daily|style|style|daily|korea",45655
Instagram,"https://instagram.com/user_km30h","#food #food #korea #food #cafe",39882
Instagram,"user_2lndv","cafe|style|korea|food",5700
Instagram,"user_qky8m","#seoul,#cafe,#style",15242
Instagram,"user_e7uty (official)","#seoul,#daily,#ootd,#fashion",14257
Instagram,"@user_pdnoj","#daily,#ootd,#korea,#seoul",1389
Instagram,"user_47vfj (official)","korea, korea, fashion, korea",22575
Instagram,"@user_www4z","#cafe,#ootd,#fashion,#korea,#cafe",25808
Instagram,"user_35kca","#fashion #cafe #cafe #fashion",17558
Instagram,"user_o4727 (official)","korea, style",32038
Instagram,"@user_f0svd","daily|ootd|daily|cafe",2168
Instagram,"@user_v80d9","seoul, style",18892
Instagram,"https://instagram.com/user_rw8vb","#fashion,#cafe",12459
Instagram,"user_mplvt (official)","fashion|style|seoul|korea|cafe",48573
Instagram,"user_pdosy (official)","style, cafe, food, seoul, seoul",39382
Instagram,"user_dlmio (official)","seoul|ootd|cafe|seoul|style",16170
Instagram,"user_icwxp (official)","#daily,#korea",46066
Instagram,"@user_mpqwn","#fashion #ootd #style #fashion",38860
Instagram,"user_47zr5","style, cafe, food, cafe, ootd",36774
Instagram,"user_5hedw (official)","style|seoul|korea|fashion|fashion",49829
Instagram,"user_7v22u","food|daily",11891
Instagram,"https://instagram.com/user_secs9","#fashion,#style,#ootd",36239
Instagram,"@user_p9ed7","#fashion,#fashion",32299
Instagram,"user_cp64g (official)","daily, style",34374
Instagram,"@user_axmxp","#daily #daily #seoul",32327
Instagram,"user_tn9bx","#korea #ootd #fashion #korea #korea",25890
Instagram,"user_zzm9a","daily, food, korea, daily, fashion",40945
Instagram,"user_5qnr0","daily|seoul",39385
Instagram,"@user_90m1w","#food #cafe #cafe #fashion #seoul",19839
Instagram,"user_1jrv7 (official)","daily|style|ootd|seoul|seoul",24874
Instagram,"https://instagram.com/user_67cxt","#korea #food",41901
Instagram,"https://instagram.com/user_sgga4","cafe, seoul",25555
Instagram,"https://instagram.com/user_bd8xp","#ootd #seoul #ootd #ootd",1984
Instagram,"https://instagram.com/user_pw4a3","#korea #cafe #korea",10375
Instagram,"https://instagram.com/user_1oymr","#ootd #food #daily",14647
Instagram,"@user_qe9tt","#cafe #style #daily #ootd #fashion",503
Instagram,"https://instagram.com/user_8ir20","style, cafe, seoul, fashion, food",40769
Instagram,"user_qlqi8","#korea #korea #seoul",15393
Instagram,"user_7hbfx (official)","korea, daily, seoul, ootd",40020
Instagram,"user_ofmke (official)","#ootd,#seoul,#style,#korea",25688
Instagram,"user_q3311","#style,#seoul",19346
Instagram,"@user_k87h1","#korea,#style,#style,#style,#ootd",14798
Instagram,"user_hwt33 (official)","korea, daily, seoul, cafe, ootd",8757
Instagram,"@user_vzb2r","#style #daily",11503
Instagram,"@user_odlvl","#style #korea #cafe #style",1763
Instagram,"https://instagram.com/user_et7s1","seoul, daily, style",47836
Instagram,"@user_ltb3b","#food #daily #seoul #cafe #cafe",23483
Instagram,"https://instagram.com/user_p8t37","style, style, style, fashion",18180
Instagram,"user_porbv","#style #fashion #cafe",12649
Instagram,"@user_lpry2","#korea #fashion #food",27164
Instagram,"https://instagram.com/user_bp3ip","fashion|daily|daily",2572
Instagram,"@user_hj6cy","#fashion #style #daily #fashion #korea",26872
Instagram,"https://instagram.com/user_d35l3","daily, daily, cafe, style, food",13141
Instagram,"user_7ib3b","daily, style, ootd, korea, seoul",21715
Instagram,"https://instagram.com/user_1m04z","food, seoul, ootd, korea, daily",25903
Instagram,"user_o4kcq (official)","ootd|seoul|ootd|style",25238
Instagram,"user_5njeq (official)","daily, cafe, korea",24597
Instagram,"@user_r8vbx","#korea #cafe #cafe #daily #fashion",20332
Instagram,"@user_awntg","#ootd #fashion #daily #korea #cafe",15217
Instagram,"user_5pksx","fashion, ootd",1622
Instagram,"@user_8m6v3","daily, korea, ootd, korea",45859
Instagram,"@user_bo2v7","#food #style #seoul #food #fashion",35391
Instagram,"user_oqzu0","#style,#food,#food,#fashion,#ootd",24948
Instagram,"user_29tzx (official)","daily, daily, fashion, cafe",30639
Instagram,"user_fir0v (official)","seoul, daily",22374
Instagram,"user_31pnl (official)","#fashion,#cafe,#korea,#ootd",1157
Instagram,"user_b91tt","#ootd #food #fashion",33755
Instagram,"user_58ccm","ootd|food|cafe|ootd|korea",11299
Instagram,"user_z7c3z","#daily #fashion",32645
Instagram,"@user_nu2pp","seoul, style, ootd",36810
Instagram,"@user_9su7n","#ootd #daily #daily",5754
Instagram,"https://instagram.com/user_08tn4","fashion, style, fashion",4680
Instagram,"@user_eth5e","style, food, fashion, seoul",40792
Instagram,"@user_3gry8","#food,#cafe",5507
Instagram,"https://instagram.com/user_amwzo","ootd, ootd, cafe",27824
Instagram,"@user_0qk0l","fashion|ootd|korea|korea",7439
Instagram,"user_87enq (official)","style|seoul|cafe|style",4463
Instagram,"user_9du2l","#ootd,#korea,#korea",3675
Instagram,"@user_7scnr","food|daily|food",1246
Instagram,"user_skgqt","#daily,#korea,#seoul,#cafe",10225
Instagram,"user_zh03u","#seoul #style #seoul #fashion #ootd",16362
Instagram,"@user_d1b5j","fashion|ootd",18485
Instagram,"@user_6ag3r","seoul, food, ootd, ootd",9273
Instagram,"@user_qy6nq","#ootd #daily #food #daily #fashion",16814
Instagram,"https://instagram.com/user_lxq1x","#korea #korea #food #style #daily",46232
Instagram,"https://instagram.com/user_pevid","ootd, food, cafe, fashion, daily",23274
Instagram,"user_d2qzs (official)","#cafe #style #seoul #ootd",47356
Instagram,"@user_sa26r","#korea #food #style",40383
Instagram,"@user_fkw02","#korea,#seoul",28535
Instagram,"https://instagram.com/user_f43mj","daily|ootd|cafe",18095
Instagram,"user_9wk8p (official)","cafe, fashion",21914
Instagram,"user_3uman (official)","style|daily|daily",18161
Instagram,"user_tolin","cafe|korea",24672
Instagram,"user_c41ih","cafe|style|cafe",30706
Instagram,"https://instagram.com/user_52r9r","#cafe #daily #style #seoul",27597
Instagram,"https://instagram.com/user_52pqf","#daily,#korea,#daily",18408
Instagram,"user_5qa8n (official)","fashion, style, food, korea",42008
Instagram,"user_ca9vi","#daily,#food,#seoul,#fashion,#ootd",12187
Instagram,"user_ahq3f (official)","ootd|ootd",41507
Instagram,"user_e3tlp","cafe|cafe|fashion|fashion|daily",16984
Instagram,"@user_6fsgk","korea, cafe",45953
Instagram,"user_tjouh","#food,#cafe,#fashion,#cafe",44643
Instagram,"user_283ox","cafe|korea|ootd|seoul|ootd",2880
Instagram,"@user_bkmxb","ootd, daily, food, style",1704
Instagram,"https://instagram.com/user_0sui8","fashion|cafe|fashion|cafe|fashion",44828
Instagram,"user_o04at","#cafe,#style,#daily,#cafe,#fashion",7179
Instagram,"https://instagram.com/user_p0kpo","#cafe #style",1172
Instagram,"https://instagram.com/user_l2k9i","#cafe,#daily,#fashion,#style",9237
Instagram,"@user_s7cvd","daily, food, style, style, seoul",38412
Instagram,"@user_srbf0","korea, ootd, seoul",13237
Instagram,"https://instagram.com/user_nqc2i","seoul|cafe|fashion|style",6044
Instagram,"https://instagram.com/user_mggkd","#seoul,#style,#ootd,#fashion,#daily",6459
Instagram,"https://instagram.com/user_zrw0l","#daily,#korea,#ootd,#daily,#style",6770
Instagram,"user_330mf","daily, ootd, korea, cafe, cafe",2216
Instagram,"https://instagram.com/user_zjkvq","style|seoul|seoul",911
Instagram,"user_89wuz (official)","#food #style #korea #cafe #daily",26667
Instagram,"https://instagram.com/user_q2vg9","food|ootd",18570
